,0
5797,3
5798,3
5799,2
5800,2
5801,2
5802,4
5803,3
5804,3
5805,0
5806,3
5807,3
5808,3
5809,4
5810,3
5811,4
5812,1
5813,3
5814,0
5815,0
5816,1
5817,2
5818,2
5819,1
5820,1
5821,1
5822,3
5823,0
5824,4
5825,4
5826,1
5827,4
5828,3
5829,2
5830,2
5831,1
5832,0
5833,0
5834,4
5835,3
5836,3
5837,0
5838,4
5839,0
5840,2
5841,0
5842,3
5843,1
5844,4
5845,2
5846,3
5847,1
5848,4
5849,3
5850,0
5851,2
5852,1
5853,4
5854,4
5855,3
5856,0
5857,4
5858,3
5859,0
5860,0
5861,3
5862,0
5863,2
5864,4
5865,3
5866,3
5867,1
5868,4
5869,1
5870,3
5871,1
5872,3
5873,3
5874,4
5875,4
5876,0
5877,4
5878,3
5879,3
5880,4
5881,1
5882,4
5883,1
5884,0
5885,3
5886,0
5887,3
5888,3
5889,1
5890,0
5891,1
5892,0
5893,1
5894,1
5895,1
5896,4
5897,0
5898,1
5899,2
5900,2
5901,1
5902,3
5903,1
5904,0
5905,1
5906,0
5907,0
5908,3
5909,2
5910,2
5911,2
5912,0
5913,3
5914,0
5915,1
5916,1
5917,1
5918,0
5919,0
5920,0
5921,2
5922,2
5923,1
5924,2
5925,2
5926,0
5927,1
5928,3
5929,1
5930,0
5931,1
5932,4
5933,1
5934,1
5935,2
5936,1
5937,2
5938,0
5939,4
5940,4
5941,1
5942,1
5943,0
5944,2
5945,1
5946,4
5947,4
5948,2
5949,2
5950,2
5951,4
5952,1
5953,1
5954,2
5955,3
5956,1
5957,3
5958,0
5959,0
5960,0
5961,0
5962,2
5963,3
5964,3
5965,0
5966,2
5967,0
5968,1
5969,4
5970,3
5971,1
5972,1
5973,4
5974,1
5975,3
5976,2
5977,0
5978,1
5979,0
5980,2
5981,2
5982,2
5983,4
5984,1
5985,2
5986,1
5987,4
5988,1
5989,1
5990,4
5991,0
5992,3
5993,0
5994,1
5995,4
5996,1
5997,3
5998,1
5999,1
6000,4
6001,3
6002,1
6003,0
6004,3
6005,1
6006,3
6007,0
6008,1
6009,1
6010,2
6011,3
6012,2
6013,1
6014,4
6015,1
6016,4
6017,0
6018,0
6019,0
6020,1
6021,0
6022,1
6023,1
6024,2
6025,2
6026,2
6027,0
6028,4
6029,1
6030,3
6031,3
6032,1
6033,3
6034,2
6035,2
6036,3
6037,1
6038,0
6039,0
6040,1
6041,1
6042,2
6043,4
6044,0
6045,3
6046,1
6047,2
6048,3
6049,1
6050,2
6051,2
6052,0
6053,0
6054,1
6055,3
6056,1
6057,1
6058,1
6059,3
6060,2
6061,3
6062,2
6063,2
6064,2
6065,1
6066,0
6067,2
6068,0
6069,2
6070,1
6071,0
6072,0
6073,0
6074,0
6075,0
6076,1
6077,1
6078,1
6079,2
6080,2
6081,1
6082,0
6083,2
6084,0
6085,0
6086,3
6087,3
6088,3
6089,3
6090,0
6091,0
6092,1
6093,1
6094,0
6095,2
6096,3
6097,4
6098,3
6099,1
6100,3
6101,0
6102,2
6103,2
6104,3
6105,4
6106,0
6107,0
6108,3
6109,0
6110,0
6111,2
6112,4
6113,0
6114,2
6115,2
6116,3
6117,2
6118,1
6119,1
6120,1
6121,4
6122,3
6123,1
6124,1
6125,2
6126,3
6127,1
6128,3
6129,4
6130,0
6131,1
6132,1
6133,3
6134,3
6135,0
6136,4
6137,1
6138,1
6139,0
6140,3
6141,3
6142,3
6143,3
6144,1
6145,4
6146,0
6147,0
6148,1
6149,2
6150,2
6151,4
6152,2
6153,3
6154,0
6155,4
6156,3
6157,3
6158,1
6159,2
6160,0
6161,1
6162,0
6163,3
6164,2
6165,2
6166,1
6167,2
6168,2
6169,3
6170,1
6171,3
6172,0
6173,2
6174,4
6175,4
6176,2
6177,3
6178,1
6179,0
6180,4
6181,2
6182,2
6183,3
6184,2
6185,2
6186,0
6187,4
6188,3
6189,4
6190,1
6191,0
6192,4
6193,4
6194,0
6195,2
6196,1
6197,0
6198,2
6199,3
6200,4
6201,2
6202,0
6203,3
6204,4
6205,3
6206,1
6207,2
6208,3
6209,4
6210,4
6211,4
6212,1
6213,0
6214,0
6215,1
6216,0
6217,3
6218,2
6219,1
6220,0
6221,2
6222,1
6223,4
6224,2
6225,4
6226,3
6227,1
6228,2
6229,4
6230,1
6231,4
6232,1
6233,1
6234,3
6235,3
6236,0
6237,1
6238,4
6239,1
6240,2
6241,4
6242,3
6243,0
6244,2
6245,0
6246,0
6247,1
6248,2
6249,4
6250,1
6251,1
6252,2
6253,2
6254,3
6255,0
6256,2
6257,3
6258,3
6259,0
6260,0
6261,3
6262,1
6263,3
6264,4
6265,0
6266,2
6267,3
6268,3
6269,4
6270,2
6271,1
6272,2
6273,3
6274,3
6275,2
6276,1
6277,2
6278,2
6279,4
6280,4
6281,3
6282,3
6283,4
6284,2
6285,3
6286,3
6287,3
6288,3
6289,0
6290,1
6291,2
6292,2
6293,1
6294,0
6295,1
6296,0
6297,0
6298,0
6299,2
6300,1
6301,1
6302,4
6303,3
6304,0
6305,3
6306,4
6307,4
6308,4
6309,4
6310,3
6311,2
6312,0
6313,1
6314,0
6315,3
6316,1
6317,4
6318,4
6319,1
6320,2
6321,4
6322,2
6323,3
6324,1
6325,2
6326,2
6327,1
6328,2
6329,1
6330,0
6331,4
6332,2
6333,4
6334,1
6335,3
6336,3
6337,2
6338,3
6339,3
6340,0
6341,2
6342,3
6343,1
6344,2
6345,3
6346,0
6347,4
6348,1
6349,2
6350,2
6351,2
6352,0
6353,1
6354,1
6355,2
6356,0
6357,4
6358,3
6359,1
6360,0
6361,1
6362,2
6363,0
6364,3
6365,4
6366,0
6367,2
6368,0
6369,2
6370,4
6371,0
6372,4
6373,1
6374,4
6375,1
6376,3
6377,3
6378,3
6379,1
6380,1
6381,2
6382,3
6383,3
6384,4
6385,4
6386,1
6387,1
6388,1
6389,0
6390,2
6391,2
6392,1
6393,2
6394,2
6395,3
6396,3
6397,2
6398,3
6399,2
6400,1
6401,1
6402,2
6403,1
6404,4
6405,0
6406,1
6407,4
6408,1
6409,4
6410,2
6411,2
6412,0
6413,1
6414,0
6415,1
6416,1
6417,4
6418,2
6419,0
6420,0
6421,0
6422,0
6423,0
6424,4
6425,1
6426,4
6427,2
6428,3
6429,3
6430,1
6431,2
6432,1
6433,0
6434,3
6435,3
6436,2
6437,2
6438,3
6439,1
6440,0
6441,2
6442,4
6443,3
6444,1
6445,0
6446,3
6447,2
6448,3
6449,3
6450,3
6451,2
6452,0
6453,4
6454,3
6455,2
6456,2
6457,1
6458,3
6459,2
6460,3
6461,4
6462,0
6463,1
6464,3
6465,1
6466,4
6467,0
6468,0
6469,0
6470,3
6471,2
6472,1
6473,3
6474,1
6475,1
6476,1
6477,2
6478,4
6479,4
6480,3
6481,4
6482,1
6483,3
6484,1
6485,1
6486,0
6487,1
6488,4
6489,1
6490,1
6491,2
6492,0
6493,2
6494,3
6495,1
6496,1
6497,1
6498,1
6499,3
6500,1
6501,2
6502,2
6503,4
6504,1
6505,4
6506,4
6507,0
6508,3
6509,2
6510,2
6511,0
6512,1
6513,2
6514,1
6515,0
6516,1
6517,3
6518,4
6519,4
6520,4
6521,1
6522,2
6523,2
6524,1
6525,0
6526,1
6527,1
6528,4
6529,1
6530,1
6531,3
6532,1
6533,4
6534,2
6535,1
6536,2
6537,0
6538,1
6539,0
6540,0
6541,2
6542,2
6543,1
6544,2
6545,4
6546,2
6547,4
6548,3
6549,1
6550,4
6551,4
6552,2
6553,4
6554,4
6555,1
6556,1
6557,2
6558,3
6559,1
6560,2
6561,4
6562,4
6563,3
6564,1
6565,0
6566,2
6567,3
6568,2
6569,4
6570,1
6571,1
6572,1
6573,4
6574,3
6575,2
6576,1
6577,4
6578,1
6579,2
6580,2
6581,0
6582,0
6583,1
6584,2
6585,4
6586,0
6587,3
6588,2
6589,4
6590,1
6591,1
6592,2
6593,1
6594,2
6595,4
6596,1
6597,3
6598,1
6599,4
6600,1
6601,1
6602,4
6603,3
6604,4
6605,3
6606,1
6607,2
6608,4
6609,3
6610,4
6611,1
6612,0
6613,1
6614,3
6615,4
6616,3
6617,1
6618,1
6619,1
6620,0
6621,2
6622,1
6623,1
6624,2
6625,2
6626,1
6627,1
6628,2
6629,3
6630,1
6631,2
6632,3
6633,1
6634,2
6635,0
6636,3
6637,1
6638,1
6639,1
6640,1
6641,2
6642,3
6643,2
6644,1
6645,1
6646,0
6647,3
6648,3
6649,3
6650,2
6651,3
6652,2
6653,1
6654,1
6655,3
6656,1
6657,2
6658,2
6659,3
6660,1
6661,3
6662,0
6663,3
6664,2
6665,2
6666,3
6667,2
6668,1
6669,1
6670,0
6671,1
6672,1
6673,2
6674,1
6675,3
6676,2
6677,0
6678,2
6679,3
6680,2
6681,1
6682,1
6683,3
6684,3
6685,3
6686,2
6687,4
6688,2
6689,3
6690,2
6691,1
6692,3
6693,1
6694,0
6695,3
6696,3
6697,4
6698,4
6699,2
6700,1
6701,3
6702,2
6703,0
6704,1
6705,3
6706,3
6707,4
6708,1
6709,2
6710,4
6711,2
6712,1
6713,4
6714,3
6715,3
6716,4
6717,4
6718,2
6719,3
6720,3
6721,4
6722,2
6723,3
6724,4
6725,3
6726,0
6727,4
6728,4
6729,2
6730,0
6731,0
6732,4
6733,3
6734,1
6735,1
6736,0
6737,1
6738,1
6739,1
6740,3
6741,4
6742,3
6743,0
6744,3
6745,3
6746,1
6747,4
6748,4
6749,0
6750,2
6751,0
6752,2
6753,1
6754,2
6755,3
6756,4
6757,2
6758,2
6759,1
6760,4
6761,4
6762,4
6763,3
6764,0
6765,0
6766,2
6767,2
6768,0
6769,4
6770,1
6771,1
6772,2
6773,0
6774,3
6775,2
6776,3
6777,1
6778,3
6779,3
6780,1
6781,3
6782,2
6783,0
6784,0
6785,2
6786,0
6787,2
6788,2
6789,1
6790,0
6791,0
6792,0
6793,3
6794,1
6795,3
6796,0
6797,4
6798,3
6799,2
6800,3
6801,1
6802,3
6803,2
6804,2
6805,1
6806,4
6807,3
6808,3
6809,4
6810,1
6811,3
6812,0
6813,4
6814,2
6815,0
6816,1
6817,0
6818,3
6819,1
6820,2
6821,3
6822,1
6823,3
6824,0
6825,3
6826,2
6827,1
6828,4
6829,1
6830,0
6831,1
6832,0
6833,1
6834,2
6835,4
6836,2
6837,0
6838,1
6839,4
6840,1
6841,1
6842,1
6843,2
6844,1
6845,1
6846,2
6847,0
6848,4
6849,3
6850,2
6851,4
6852,0
6853,1
6854,1
6855,4
6856,1
6857,1
6858,1
6859,0
6860,2
6861,1
6862,0
6863,1
6864,0
6865,3
6866,0
6867,2
6868,0
6869,1
6870,1
6871,0
6872,1
6873,4
6874,0
6875,2
6876,4
6877,1
6878,1
6879,4
6880,0
6881,1
6882,1
6883,1
6884,1
6885,3
6886,3
6887,1
6888,2
6889,1
6890,0
6891,0
6892,2
6893,1
6894,0
6895,3
6896,1
6897,3
6898,3
6899,1
6900,4
6901,3
6902,0
6903,2
6904,1
6905,2
6906,2
6907,3
6908,3
6909,4
6910,1
6911,1
6912,3
6913,0
6914,1
6915,3
6916,1
6917,2
6918,0
6919,0
6920,1
6921,4
6922,3
6923,3
6924,1
6925,1
6926,1
6927,2
6928,3
6929,0
6930,3
6931,1
6932,3
6933,2
6934,1
6935,2
6936,3
6937,1
6938,0
6939,0
6940,4
6941,0
6942,4
6943,0
6944,3
6945,0
6946,1
6947,3
6948,0
6949,2
6950,1
6951,0
6952,1
6953,1
6954,0
6955,0
6956,1
6957,1
6958,0
6959,0
6960,0
6961,3
6962,0
6963,0
6964,0
6965,0
6966,0
6967,1
6968,1
6969,0
6970,0
6971,2
6972,1
6973,0
6974,0
6975,0
6976,1
6977,0
6978,0
6979,0
6980,0
6981,4
6982,0
6983,0
6984,3
6985,0
6986,3
6987,2
6988,2
6989,1
6990,2
6991,3
6992,2
6993,3
6994,2
6995,0
6996,1
6997,2
6998,0
6999,1
7000,2
7001,0
7002,3
7003,3
7004,4
7005,4
7006,3
7007,2
7008,3
7009,4
7010,0
7011,4
7012,3
7013,2
7014,1
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0
7021,0
7022,3
7023,0
7024,3
7025,2
7026,4
7027,0
7028,1
7029,1
7030,1
7031,1
7032,2
7033,2
7034,2
7035,0
7036,1
7037,4
7038,1
7039,4
7040,0
7041,4
7042,4
7043,1
7044,2
7045,4
7046,3
7047,0
7048,4
7049,4
7050,4
7051,3
7052,4
7053,0
7054,4
7055,1
7056,1
7057,1
7058,3
7059,2
7060,0
7061,1
7062,3
7063,3
7064,1
7065,3
7066,4
7067,1
7068,1
7069,1
7070,1
7071,0
7072,0
7073,4
7074,2
7075,2
7076,2
7077,2
7078,2
7079,0
7080,0
7081,1
7082,0
7083,2
7084,1
7085,1
7086,2
7087,0
7088,4
7089,0
7090,4
7091,2
7092,2
7093,1
7094,1
7095,1
7096,1
7097,3
7098,2
7099,1
7100,2
7101,0
7102,2
7103,1
7104,1
7105,3
7106,3
7107,2
7108,1
7109,2
7110,1
7111,2
7112,2
7113,4
7114,1
7115,2
7116,2
7117,3
7118,2
7119,1
7120,1
7121,0
7122,2
7123,2
7124,3
7125,2
7126,1
7127,2
7128,1
7129,1
7130,4
7131,4
7132,4
7133,0
7134,0
7135,1
7136,3
7137,1
7138,1
7139,3
7140,3
7141,1
7142,4
7143,1
7144,2
7145,3
7146,3
7147,0
7148,1
7149,4
7150,3
7151,4
7152,2
7153,0
7154,2
7155,0
7156,0
7157,3
7158,3
7159,3
7160,0
7161,3
7162,3
7163,4
7164,2
7165,4
7166,1
7167,1
7168,0
7169,2
7170,0
7171,1
7172,2
7173,1
7174,1
7175,0
7176,3
7177,2
7178,4
7179,4
7180,1
7181,4
7182,0
7183,1
7184,4
7185,3
7186,4
7187,0
7188,4
7189,1
7190,2
7191,0
7192,4
7193,2
7194,2
7195,1
7196,3
7197,2
7198,0
7199,0
7200,3
7201,4
7202,0
7203,2
7204,1
7205,3
7206,2
7207,0
7208,3
7209,4
7210,2
7211,1
7212,4
7213,4
7214,2
7215,1
7216,1
7217,3
7218,3
7219,2
7220,4
7221,4
7222,1
7223,1
7224,3
7225,2
7226,1
7227,3
7228,1
7229,2
7230,0
7231,1
7232,0
7233,2
7234,4
7235,1
7236,3
7237,0
7238,3
7239,2
7240,1
7241,4
7242,2
7243,0
7244,3
7245,4
7246,3
7247,1
7248,2
7249,0
7250,2
7251,0
7252,1
7253,1
7254,2
7255,3
7256,3
7257,0
7258,0
7259,0
7260,4
7261,4
7262,0
7263,0
7264,1
7265,2
7266,0
7267,2
7268,2
7269,2
7270,0
7271,1
7272,0
7273,0
7274,0
7275,2
7276,0
7277,4
7278,4
7279,4
7280,1
7281,4
7282,1
7283,4
7284,3
7285,0
7286,1
7287,1
7288,0
7289,1
7290,1
7291,1
7292,2
7293,1
7294,3
7295,3
7296,1
7297,3
7298,1
7299,0
7300,0
7301,1
7302,2
7303,3
7304,1
7305,2
7306,2
7307,1
7308,1
7309,1
7310,0
7311,1
7312,3
7313,2
7314,2
7315,2
7316,2
7317,1
7318,2
7319,0
7320,3
7321,0
7322,2
7323,4
7324,3
7325,1
7326,1
7327,4
7328,4
7329,4
7330,4
7331,1
7332,0
7333,2
7334,1
7335,1
7336,0
7337,1
7338,2
7339,4
7340,1
7341,3
7342,3
7343,4
7344,0
7345,2
7346,2
7347,1
7348,0
7349,0
7350,0
7351,1
7352,2
7353,1
7354,1
7355,4
7356,1
7357,0
7358,2
7359,2
7360,2
7361,0
7362,2
7363,0
7364,0
7365,2
7366,1
7367,2
7368,1
7369,0
7370,1
7371,2
7372,0
7373,4
7374,0
7375,4
7376,4
7377,2
7378,4
7379,2
7380,2
7381,0
7382,3
7383,0
7384,0
7385,0
7386,3
7387,3
7388,0
7389,1
7390,2
7391,2
7392,1
7393,4
7394,0
7395,0
7396,4
7397,3
7398,0
7399,1
7400,0
7401,0
7402,0
7403,2
7404,1
7405,2
7406,0
7407,0
7408,4
7409,0
7410,0
7411,2
7412,3
7413,0
7414,1
7415,4
7416,1
7417,3
7418,1
7419,1
7420,2
7421,2
7422,3
7423,0
7424,1
7425,1
7426,4
7427,0
7428,0
7429,0
7430,1
7431,4
7432,2
7433,4
7434,4
7435,0
7436,2
7437,4
7438,1
7439,3
7440,0
7441,2
7442,0
7443,0
7444,1
7445,1
7446,2
7447,2
7448,4
7449,0
7450,0
7451,1
7452,1
7453,4
7454,2
7455,4
7456,4
7457,3
7458,3
7459,3
7460,4
7461,4
7462,4
7463,4
7464,0
7465,0
7466,2
7467,0
7468,0
7469,1
7470,4
7471,1
7472,2
7473,1
7474,0
7475,1
7476,2
7477,4
7478,4
7479,4
7480,1
7481,2
7482,1
7483,2
7484,0
7485,4
7486,3
7487,3
7488,0
7489,1
7490,2
7491,0
7492,3
7493,4
7494,0
7495,0
7496,1
7497,1
7498,1
7499,2
7500,3
7501,3
7502,0
7503,1
7504,0
7505,2
7506,1
7507,1
7508,0
7509,2
7510,0
7511,0
7512,3
7513,0
7514,0
7515,0
7516,1
7517,0
7518,2
7519,2
7520,0
7521,4
7522,2
7523,3
7524,0
7525,0
7526,4
7527,1
7528,2
7529,1
7530,4
7531,3
7532,4
7533,1
7534,1
7535,0
7536,4
7537,0
7538,0
7539,4
7540,0
7541,3
7542,2
7543,3
7544,4
7545,0
7546,2
7547,2
7548,0
7549,4
7550,2
7551,4
7552,1
7553,2
7554,2
7555,2
7556,3
7557,4
7558,1
7559,1
7560,4
7561,1
7562,1
7563,1
7564,1
7565,1
7566,2
7567,3
7568,0
7569,1
7570,4
7571,4
7572,2
7573,0
7574,2
7575,1
7576,1
7577,2
7578,0
7579,2
7580,1
7581,3
7582,0
7583,4
7584,1
7585,0
7586,1
7587,1
7588,2
7589,2
7590,2
7591,0
7592,3
7593,4
7594,1
7595,1
7596,2
7597,2
7598,3
7599,3
7600,4
7601,0
7602,3
7603,3
7604,0
7605,3
7606,0
7607,0
7608,2
7609,0
7610,1
7611,0
7612,2
7613,1
7614,4
7615,1
7616,0
7617,1
7618,2
7619,0
7620,1
7621,3
7622,0
7623,0
7624,3
7625,3
7626,2
7627,0
7628,0
7629,1
7630,4
7631,3
7632,0
7633,1
7634,0
7635,4
7636,2
7637,4
7638,4
7639,0
7640,1
7641,1
7642,0
7643,0
7644,4
7645,4
7646,0
7647,0
7648,0
7649,0
7650,2
7651,4
7652,4
7653,3
7654,4
7655,4
7656,3
7657,4
7658,4
7659,3
7660,1
7661,2
7662,4
7663,2
7664,2
7665,1
7666,1
7667,3
7668,2
7669,0
7670,1
7671,0
7672,3
7673,4
7674,0
7675,4
7676,2
7677,2
7678,1
7679,3
7680,3
7681,3
7682,1
7683,4
7684,4
7685,1
7686,2
7687,1
7688,1
7689,1
7690,4
7691,4
7692,0
7693,0
7694,1
7695,3
7696,0
7697,0
7698,4
7699,1
7700,4
7701,0
7702,4
7703,0
7704,2
7705,0
7706,0
7707,2
7708,2
7709,1
7710,3
7711,2
7712,0
7713,4
7714,3
7715,2
7716,0
7717,2
7718,3
7719,0
7720,0
7721,1
7722,0
7723,0
7724,0
7725,1
7726,0
7727,0
7728,0
7729,2
7730,1
7731,4
7732,0
7733,0
7734,2
7735,1
7736,3
7737,2
7738,3
7739,1
7740,1
7741,3
7742,2
7743,3
7744,1
7745,0
7746,4
7747,2
7748,1
7749,0
7750,4
7751,3
7752,3
7753,4
7754,1
7755,0
7756,4
7757,2
7758,0
7759,1
7760,0
7761,1
7762,1
7763,0
7764,3
7765,0
7766,3
7767,4
7768,1
7769,0
7770,0
7771,2
7772,1
7773,2
7774,0
7775,2
7776,1
7777,1
7778,0
7779,3
7780,0
7781,1
7782,2
7783,2
7784,1
7785,1
7786,1
7787,2
7788,1
7789,4
7790,0
7791,3
7792,3
7793,0
7794,3
7795,2
7796,4
7797,4
7798,0
7799,0
7800,4
7801,1
7802,1
7803,0
7804,2
7805,4
7806,4
7807,3
7808,0
7809,3
7810,0
7811,0
7812,4
7813,0
7814,0
7815,2
7816,2
7817,4
7818,2
7819,2
7820,2
7821,2
7822,3
7823,3
7824,3
7825,0
7826,2
7827,3
7828,1
7829,2
7830,4
7831,3
7832,1
7833,4
7834,4
7835,3
7836,4
7837,0
7838,3
7839,3
7840,2
7841,2
7842,2
7843,1
7844,2
7845,0
7846,2
7847,1
7848,4
7849,2
7850,2
7851,3
7852,0
7853,2
7854,1
7855,4
7856,2
7857,0
7858,4
7859,3
7860,1
7861,1
7862,1
7863,0
7864,1
7865,1
7866,1
7867,1
7868,4
7869,2
7870,2
7871,2
7872,0
7873,2
7874,4
7875,3
7876,0
7877,3
7878,3
7879,1
7880,3
7881,2
7882,2
7883,3
7884,2
7885,1
7886,2
7887,1
7888,0
7889,4
7890,2
7891,2
7892,0
7893,3
7894,3
7895,4
7896,1
7897,0
7898,3
7899,1
7900,3
7901,3
7902,1
7903,1
7904,2
7905,3
7906,0
7907,2
7908,1
7909,3
7910,0
7911,4
7912,4
7913,4
7914,4
7915,2
7916,4
7917,4
7918,3
7919,4
7920,3
7921,2
7922,4
7923,4
7924,0
7925,0
7926,2
7927,2
7928,0
7929,3
7930,0
7931,0
7932,3
7933,1
7934,4
7935,1
7936,1
7937,1
7938,2
7939,1
7940,3
7941,3
7942,3
7943,2
7944,4
7945,1
7946,3
7947,0
7948,0
7949,3
7950,1
7951,4
7952,2
7953,2
7954,1
7955,4
7956,3
7957,3
7958,4
7959,4
7960,0
7961,0
7962,4
7963,3
7964,3
7965,1
7966,4
7967,0
7968,3
7969,4
7970,2
7971,2
7972,1
7973,0
7974,4
7975,2
7976,0
7977,0
7978,3
7979,0
7980,1
7981,3
7982,3
7983,0
7984,1
7985,2
7986,1
7987,2
7988,3
7989,0
7990,1
7991,0
7992,1
7993,2
7994,4
7995,2
7996,4
7997,2
7998,1
7999,3
8000,4
8001,4
8002,4
8003,2
8004,0
8005,1
8006,3
8007,3
8008,3
8009,3
8010,2
8011,0
8012,1
8013,3
8014,1
8015,1
8016,4
8017,1
8018,3
8019,3
8020,0
8021,1
8022,0
8023,1
8024,4
8025,3
8026,3
8027,3
8028,2
8029,3
8030,1
8031,4
8032,3
8033,1
8034,4
8035,4
8036,4
8037,1
8038,3
8039,1
8040,2
8041,3
8042,2
8043,4
8044,2
8045,0
8046,2
8047,0
8048,4
8049,3
8050,1
8051,4
8052,0
8053,1
8054,1
8055,0
8056,2
8057,1
8058,4
8059,3
8060,3
8061,1
8062,1
8063,4
8064,0
8065,2
8066,4
8067,3
8068,0
8069,1
8070,2
8071,3
8072,0
8073,0
8074,1
8075,3
8076,0
8077,3
8078,1
8079,2
8080,0
8081,4
8082,4
8083,1
8084,1
8085,0
8086,0
8087,3
8088,2
8089,3
8090,4
8091,4
8092,2
8093,2
8094,1
8095,3
8096,3
8097,1
8098,4
8099,2
8100,2
8101,1
8102,0
8103,2
8104,1
8105,1
8106,3
8107,4
8108,0
8109,0
8110,2
8111,3
8112,1
8113,3
8114,0
8115,3
8116,1
8117,1
8118,0
8119,4
8120,3
8121,4
8122,4
8123,2
8124,3
8125,4
8126,0
8127,2
8128,4
8129,4
8130,4
8131,4
8132,1
8133,4
8134,0
8135,0
8136,0
8137,3
8138,4
8139,2
8140,2
8141,3
8142,1
8143,3
8144,3
8145,1
8146,3
8147,3
8148,1
8149,1
8150,0
8151,0
8152,2
8153,4
8154,1
8155,1
8156,2
8157,0
8158,1
8159,1
8160,2
8161,3
8162,4
8163,0
8164,4
8165,1
8166,2
8167,0
8168,0
8169,0
8170,0
8171,2
8172,0
8173,2
8174,0
8175,1
8176,1
8177,3
8178,3
8179,1
8180,0
8181,4
8182,1
8183,4
8184,1
8185,4
8186,3
8187,3
8188,4
8189,4
8190,1
8191,0
8192,2
8193,4
8194,0
8195,0
8196,3
8197,0
8198,1
8199,1
8200,0
8201,0
8202,0
8203,3
8204,3
8205,3
8206,1
8207,1
8208,0
8209,2
8210,1
8211,4
8212,3
8213,4
8214,3
8215,4
8216,3
8217,3
8218,3
8219,4
8220,1
8221,3
8222,0
8223,1
8224,1
8225,1
8226,4
8227,2
8228,0
8229,1
8230,2
8231,3
8232,3
8233,4
8234,3
8235,2
8236,3
8237,0
8238,1
8239,4
8240,4
8241,0
8242,2
8243,1
8244,1
8245,2
8246,4
8247,4
8248,3
8249,1
8250,0
8251,1
8252,4
8253,4
8254,1
8255,1
8256,0
8257,0
8258,0
8259,0
8260,3
8261,4
8262,0
8263,4
8264,1
8265,3
8266,1
8267,4
8268,3
8269,3
8270,1
8271,3
8272,4
8273,2
8274,0
8275,2
8276,0
8277,0
8278,4
8279,4
8280,4
8281,2
8282,0
8283,3
8284,4
8285,0
8286,2
8287,3
8288,4
8289,0
8290,4
8291,0
8292,0
8293,2
8294,2
8295,2
8296,0
8297,3
8298,1
8299,4
8300,4
8301,4
8302,3
8303,2
8304,4
8305,3
8306,4
8307,4
8308,1
8309,0
8310,3
8311,2
8312,0
8313,1
8314,2
8315,3
8316,1
8317,2
8318,4
8319,2
8320,4
8321,4
8322,0
8323,2
8324,1
8325,3
8326,3
8327,3
8328,0
8329,3
8330,1
8331,1
8332,4
8333,2
8334,3
8335,2
8336,1
8337,1
8338,4
8339,1
8340,3
8341,2
8342,4
8343,1
8344,1
8345,3
8346,3
8347,3
8348,2
8349,3
8350,2
8351,4
8352,4
8353,4
8354,4
8355,4
8356,4
8357,4
8358,2
8359,1
8360,3
8361,2
8362,4
8363,1
8364,1
8365,1
8366,4
8367,3
8368,0
8369,2
8370,1
8371,3
8372,4
8373,1
8374,4
8375,4
8376,2
8377,1
8378,0
8379,4
8380,0
8381,2
8382,2
8383,0
8384,3
8385,3
8386,2
8387,2
8388,1
8389,1
8390,2
8391,2
8392,4
8393,4
8394,2
8395,2
8396,4
8397,1
8398,4
8399,4
8400,0
8401,1
8402,1
8403,4
8404,0
8405,0
8406,2
8407,3
8408,0
8409,3
8410,3
8411,0
8412,0
8413,2
8414,0
8415,4
8416,2
8417,1
8418,1
8419,3
8420,3
8421,0
8422,0
8423,0
8424,3
8425,1
8426,2
8427,1
8428,4
8429,2
8430,4
8431,3
8432,4
8433,4
8434,1
8435,0
8436,3
8437,0
8438,4
8439,1
8440,0
8441,1
8442,1
8443,2
8444,4
8445,0
8446,0
8447,0
8448,0
8449,1
8450,1
8451,2
8452,4
8453,2
8454,0
8455,1
8456,2
8457,3
8458,4
8459,1
8460,2
8461,3
8462,1
8463,0
8464,1
8465,1
8466,0
8467,2
8468,2
8469,2
8470,0
8471,2
8472,1
8473,4
8474,0
8475,2
8476,0
8477,0
8478,3
8479,2
8480,2
8481,4
8482,4
8483,1
8484,3
8485,3
8486,2
8487,1
8488,3
8489,2
8490,4
8491,2
8492,1
8493,4
8494,3
8495,3
8496,3
8497,4
8498,3
8499,2
8500,4
8501,2
8502,1
8503,4
8504,3
8505,0
8506,4
8507,3
8508,3
8509,2
8510,4
8511,4
8512,1
8513,1
8514,1
8515,2
8516,0
8517,0
8518,0
8519,2
8520,2
8521,0
8522,3
8523,4
8524,2
8525,4
8526,3
8527,4
8528,2
8529,3
8530,1
8531,1
8532,0
8533,1
8534,1
8535,3
8536,1
8537,1
8538,1
8539,3
8540,3
8541,4
8542,4
8543,1
8544,1
8545,4
8546,2
8547,3
8548,3
8549,1
8550,3
8551,3
8552,4
8553,3
8554,3
8555,3
8556,1
8557,4
8558,3
8559,1
8560,4
8561,0
8562,1
8563,3
8564,0
8565,1
8566,0
8567,4
8568,3
8569,0
8570,0
8571,0
8572,3
8573,2
8574,2
8575,3
8576,0
8577,0
8578,4
8579,2
8580,1
8581,1
8582,1
8583,2
8584,1
8585,1
8586,1
8587,0
8588,1
8589,4
8590,4
8591,0
8592,2
8593,4
8594,2
8595,4
